# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-8
1,125,-9
2,126,-10
3,123,-7
4,124,-8
5,125,-8
6,126,-9
7,127,-9
8,128,-10
9,124,-7
10,125,-7
11,126,-8
12,127,-8
13,123,-5
14,125,-6
15,126,-7
16,127,-7
17,123,-4
18,124,-5
19,125,-5
20,126,-6
21,127,-6
22,121,-2
23,123,-3
24,124,-4
25,125,-4
26,126,-5
27,127,-5
28,128,-6
29,120,-1
30,121,-1
31,122,-2
32,123,-2
33,124,-3
34,125,-3
35,126,-4
36,127,-4
37,121,0
38,122,-1
39,123,-1
40,124,-2
41,125,-2
42,126,-3
43,120,1
44,122,0
45,123,0
46,124,-1
47,125,-1
48,121,2
