# Example Amoebot Model File
# Each line: node_id, q, r
0,97,51
1,99,50
2,98,51
3,100,50
4,101,50
5,102,49
6,103,49
7,104,48
8,98,52
9,99,52
10,101,51
11,102,50
12,103,50
13,104,49
14,105,49
15,98,53
16,100,52
17,102,51
18,103,51
19,104,50
20,105,50
21,100,53
22,101,53
23,103,52
24,104,51
25,105,51
26,106,50
27,100,54
28,101,54
29,102,53
30,103,53
31,104,52
32,105,52
33,106,51
34,100,55
35,101,55
36,102,54
37,103,54
38,104,53
39,105,53
40,106,52
41,101,56
42,103,55
43,104,54
44,105,54
45,101,57
46,102,56
47,104,55
48,103,57
