# Example Amoebot Model File
# Each line: node_id, q, r
0,90,118
1,88,120
2,89,120
3,91,119
4,92,118
5,95,117
6,87,122
7,88,121
8,89,121
9,92,119
10,93,119
11,94,118
12,95,118
13,86,123
14,88,122
15,89,122
16,92,120
17,93,120
18,94,119
19,96,118
20,97,118
21,90,122
22,91,122
23,92,121
24,93,121
25,94,120
26,95,120
27,90,123
28,91,123
29,92,122
30,93,122
31,94,121
32,95,121
33,89,125
34,90,124
35,91,124
36,92,123
37,93,123
38,94,122
39,91,125
40,92,124
41,93,124
42,94,123
43,94,124
44,95,124
45,96,123
46,97,123
47,94,125
48,96,124
