# Example Amoebot Model File
# Each line: node_id, q, r
0,63,117
1,66,115
2,67,115
3,68,114
4,69,114
5,64,117
6,65,117
7,66,116
8,67,116
9,68,115
10,65,118
11,66,117
12,67,117
13,63,120
14,64,119
15,65,119
16,66,118
17,67,118
18,70,116
19,63,121
20,64,120
21,65,120
22,66,119
23,67,119
24,69,118
25,63,122
26,64,121
27,65,121
28,66,120
29,67,120
30,69,119
31,63,123
32,64,122
33,65,122
34,66,121
35,67,121
36,68,120
37,69,120
38,63,124
39,64,123
40,65,123
41,66,122
42,68,121
43,63,125
44,65,124
45,67,123
46,69,122
47,65,125
48,68,123
