# Example Amoebot Model File
# Each line: node_id, q, r
0,119,43
1,118,44
2,119,44
3,115,47
4,118,45
5,119,45
6,120,44
7,114,48
8,116,47
9,117,47
10,120,45
11,114,49
12,115,49
13,116,48
14,117,48
15,118,47
16,119,47
17,120,46
18,121,46
19,113,51
20,114,50
21,115,50
22,116,49
23,117,49
24,118,48
25,119,48
26,113,52
27,114,51
28,115,51
29,116,50
30,117,50
31,118,49
32,119,49
33,120,48
34,114,52
35,115,52
36,116,51
37,117,51
38,118,50
39,119,50
40,120,49
41,121,49
42,116,52
43,117,52
44,119,51
45,120,50
46,117,53
47,118,52
48,117,54
