# Example Amoebot Model File
# Each line: node_id, q, r
0,134,69
1,135,69
2,141,66
3,134,70
4,135,70
5,136,69
6,137,69
7,138,68
8,139,68
9,140,67
10,141,67
11,142,66
12,133,72
13,134,71
14,135,71
15,136,70
16,137,70
17,138,69
18,139,69
19,140,68
20,141,68
21,142,67
22,132,73
23,133,73
24,134,72
25,135,72
26,136,71
27,137,71
28,139,70
29,140,69
30,132,74
31,133,74
32,134,73
33,136,72
34,138,71
35,132,75
36,133,75
37,134,74
38,135,74
39,136,73
40,131,77
41,133,76
42,134,75
43,135,75
44,136,74
45,131,78
46,134,76
47,136,75
48,137,75
