# Example Amoebot Model File
# Each line: node_id, q, r
0,50,165
1,51,165
2,50,166
3,51,166
4,52,165
5,48,168
6,51,167
7,48,169
8,49,169
9,50,168
10,52,167
11,53,167
12,54,166
13,55,166
14,48,170
15,49,170
16,50,169
17,51,169
18,52,168
19,53,168
20,54,167
21,55,167
22,49,171
23,50,170
24,51,170
25,53,169
26,56,167
27,49,172
28,50,171
29,51,171
30,52,170
31,53,170
32,47,174
33,48,173
34,49,173
35,50,172
36,51,172
37,52,171
38,48,174
39,49,174
40,50,173
41,51,173
42,52,172
43,47,176
44,48,175
45,49,175
46,50,174
47,51,174
48,52,173
