# Example Amoebot Model File
# Each line: node_id, q, r
0,46,123
1,49,122
2,47,124
3,48,123
4,47,125
5,48,124
6,49,124
7,46,126
8,47,126
9,48,125
10,49,125
11,46,127
12,47,127
13,48,126
14,49,126
15,50,125
16,47,128
17,48,127
18,49,127
19,50,126
20,51,126
21,44,130
22,45,130
23,46,129
24,47,129
25,48,128
26,49,128
27,50,127
28,51,127
29,52,126
30,43,132
31,44,131
32,46,130
33,47,130
34,48,129
35,50,128
36,51,128
37,52,127
38,43,133
39,45,132
40,46,131
41,47,131
42,48,130
43,49,130
44,50,129
45,48,131
46,49,131
47,50,130
48,50,131
