# Example Amoebot Model File
# Each line: node_id, q, r
0,22,98
1,18,101
2,22,99
3,19,102
4,21,101
5,16,104
6,17,104
7,18,103
8,19,103
9,21,102
10,16,105
11,18,104
12,19,104
13,20,103
14,21,103
15,18,105
16,19,105
17,20,104
18,21,104
19,22,103
20,23,103
21,24,102
22,17,107
23,18,106
24,19,106
25,20,105
26,21,105
27,22,104
28,23,104
29,24,103
30,17,108
31,18,107
32,19,107
33,20,106
34,21,106
35,22,105
36,23,105
37,24,104
38,17,109
39,18,108
40,19,108
41,21,107
42,22,106
43,16,110
44,17,110
45,21,108
46,22,107
47,23,107
48,17,111
