# Example Amoebot Model File
# Each line: node_id, q, r
0,102,19
1,101,21
2,97,24
3,98,23
4,100,22
5,101,22
6,102,21
7,96,25
8,97,25
9,99,24
10,100,23
11,101,23
12,102,22
13,103,22
14,95,27
15,96,26
16,97,26
17,98,25
18,99,25
19,100,24
20,101,24
21,102,23
22,95,28
23,96,27
24,97,27
25,98,26
26,99,26
27,101,25
28,94,29
29,95,29
30,96,28
31,97,28
32,98,27
33,99,27
34,100,26
35,101,26
36,94,30
37,95,30
38,96,29
39,97,29
40,98,28
41,99,28
42,100,27
43,95,31
44,96,30
45,97,30
46,99,29
47,97,31
48,98,31
