# Example Amoebot Model File
# Each line: node_id, q, r
0,130,25
1,131,25
2,132,24
3,133,24
4,129,27
5,132,25
6,133,25
7,134,24
8,132,26
9,133,26
10,131,28
11,132,27
12,133,27
13,134,26
14,131,29
15,132,28
16,133,28
17,131,30
18,132,29
19,133,29
20,136,27
21,131,31
22,132,30
23,133,30
24,134,29
25,135,29
26,136,28
27,137,28
28,132,31
29,133,31
30,134,30
31,135,30
32,136,29
33,137,29
34,131,33
35,132,32
36,133,32
37,134,31
38,135,31
39,136,30
40,137,30
41,132,33
42,133,33
43,134,32
44,135,32
45,134,33
46,135,33
47,135,34
48,136,33
