# Example Amoebot Model File
# Each line: node_id, q, r
0,33,104
1,33,105
2,34,104
3,33,106
4,34,105
5,35,105
6,36,104
7,33,107
8,34,106
9,35,106
10,32,108
11,34,107
12,35,107
13,31,110
14,32,109
15,33,109
16,34,108
17,35,108
18,36,107
19,38,106
20,30,111
21,31,111
22,32,110
23,34,109
24,35,109
25,36,108
26,37,108
27,38,107
28,31,112
29,32,111
30,33,111
31,34,110
32,35,110
33,36,109
34,37,109
35,38,108
36,30,113
37,31,113
38,32,112
39,33,112
40,34,111
41,35,111
42,36,110
43,37,110
44,38,109
45,31,114
46,33,113
47,34,112
48,36,111
