# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-35
1,157,-35
2,156,-34
3,157,-34
4,158,-35
5,159,-35
6,156,-33
7,157,-33
8,158,-34
9,159,-34
10,160,-35
11,156,-32
12,157,-32
13,158,-33
14,159,-33
15,160,-34
16,156,-31
17,157,-31
18,158,-32
19,159,-32
20,160,-33
21,156,-30
22,157,-30
23,158,-31
24,159,-31
25,160,-32
26,156,-29
27,157,-29
28,158,-30
29,159,-30
30,160,-31
31,156,-28
32,157,-28
33,158,-29
34,159,-29
35,160,-30
36,156,-27
37,157,-27
38,158,-28
39,159,-28
40,160,-29
41,156,-26
42,157,-26
43,158,-27
44,159,-27
45,160,-28
46,158,-26
47,159,-26
48,160,-27
49,160,-26
