# Example Amoebot Model File
# Each line: node_id, q, r
0,80,144
1,81,144
2,84,142
3,80,145
4,81,145
5,82,144
6,83,144
7,80,146
8,81,146
9,82,145
10,83,145
11,80,147
12,81,147
13,82,146
14,83,146
15,80,148
16,81,148
17,82,147
18,83,147
19,79,150
20,80,149
21,81,149
22,82,148
23,83,148
24,79,151
25,80,150
26,81,150
27,82,149
28,83,149
29,79,152
30,80,151
31,81,151
32,82,150
33,83,150
34,79,153
35,80,152
36,81,152
37,82,151
38,83,151
39,79,154
40,80,153
41,81,153
42,82,152
43,83,152
44,80,154
45,81,154
46,82,153
47,83,153
48,82,154
49,83,154
