# Example Amoebot Model File
# Each line: node_id, q, r
0,192,69
1,193,69
2,191,71
3,192,70
4,193,70
5,194,69
6,191,72
7,192,71
8,193,71
9,194,70
10,191,73
11,192,72
12,193,72
13,194,71
14,191,74
15,192,73
16,193,73
17,194,72
18,191,75
19,192,74
20,193,74
21,194,73
22,191,76
23,192,75
24,193,75
25,194,74
26,191,77
27,192,76
28,193,76
29,194,75
30,191,78
31,192,77
32,193,77
33,194,76
34,191,79
35,192,78
36,193,78
37,194,77
38,191,80
39,192,79
40,193,79
41,194,78
42,191,81
43,192,80
44,193,80
45,194,79
46,192,81
47,193,81
48,194,80
49,194,81
