# Example Amoebot Model File
# Each line: node_id, q, r
0,113,62
1,113,63
2,114,62
3,115,62
4,113,64
5,114,63
6,115,63
7,116,62
8,113,65
9,114,64
10,115,64
11,116,63
12,113,66
13,114,65
14,115,65
15,116,64
16,112,67
17,113,67
18,114,66
19,115,66
20,116,65
21,112,68
22,113,68
23,114,67
24,115,67
25,116,66
26,112,69
27,113,69
28,114,68
29,115,68
30,116,67
31,112,70
32,113,70
33,114,69
34,115,69
35,116,68
36,112,71
37,113,71
38,114,70
39,115,70
40,116,69
41,112,72
42,113,72
43,114,71
44,115,71
45,116,70
46,114,72
47,115,72
48,116,71
49,116,72
