# Example Amoebot Model File
# Each line: node_id, q, r
0,87,-15
1,80,-11
2,86,-14
3,87,-14
4,88,-15
5,89,-15
6,86,-13
7,87,-13
8,88,-14
9,89,-14
10,90,-15
11,86,-12
12,87,-12
13,88,-13
14,89,-13
15,90,-14
16,86,-11
17,87,-11
18,88,-12
19,89,-12
20,90,-13
21,86,-10
22,87,-10
23,88,-11
24,89,-11
25,90,-12
26,86,-9
27,87,-9
28,88,-10
29,89,-10
30,90,-11
31,86,-8
32,87,-8
33,88,-9
34,89,-9
35,90,-10
36,86,-7
37,87,-7
38,88,-8
39,89,-8
40,90,-9
41,86,-6
42,87,-6
43,88,-7
44,89,-7
45,90,-8
46,88,-6
47,89,-6
48,90,-7
49,90,-6
