# Example Amoebot Model File
# Each line: node_id, q, r
0,129,68
1,129,69
2,130,68
3,131,68
4,129,70
5,130,69
6,131,69
7,132,68
8,129,71
9,130,70
10,131,70
11,132,69
12,129,72
13,130,71
14,131,71
15,132,70
16,129,73
17,130,72
18,131,72
19,132,71
20,129,74
21,130,73
22,131,73
23,132,72
24,129,75
25,130,74
26,131,74
27,132,73
28,129,76
29,130,75
30,131,75
31,132,74
32,129,77
33,130,76
34,131,76
35,132,75
36,128,78
37,129,78
38,130,77
39,131,77
40,132,76
41,128,79
42,129,79
43,130,78
44,131,78
45,132,77
46,130,79
47,131,79
48,132,78
49,132,79
