# Example Amoebot Model File
# Each line: node_id, q, r
0,14,168
1,15,168
2,13,170
3,14,169
4,15,169
5,16,168
6,13,171
7,14,170
8,15,170
9,16,169
10,13,172
11,14,171
12,15,171
13,16,170
14,13,173
15,14,172
16,15,172
17,16,171
18,13,174
19,14,173
20,15,173
21,16,172
22,13,175
23,14,174
24,15,174
25,16,173
26,13,176
27,14,175
28,15,175
29,16,174
30,13,177
31,14,176
32,15,176
33,16,175
34,13,178
35,14,177
36,15,177
37,16,176
38,13,179
39,14,178
40,15,178
41,16,177
42,13,180
43,14,179
44,15,179
45,16,178
46,14,180
47,15,180
48,16,179
49,16,180
