# Example Amoebot Model File
# Each line: node_id, q, r
0,62,-16
1,63,-16
2,61,-14
3,62,-15
4,63,-15
5,64,-16
6,61,-13
7,62,-14
8,63,-14
9,64,-15
10,61,-12
11,62,-13
12,63,-13
13,64,-14
14,61,-11
15,62,-12
16,63,-12
17,64,-13
18,61,-10
19,62,-11
20,63,-11
21,64,-12
22,61,-9
23,62,-10
24,63,-10
25,64,-11
26,61,-8
27,62,-9
28,63,-9
29,64,-10
30,61,-7
31,62,-8
32,63,-8
33,64,-9
34,61,-6
35,62,-7
36,63,-7
37,64,-8
38,61,-5
39,62,-6
40,63,-6
41,64,-7
42,61,-4
43,62,-5
44,63,-5
45,64,-6
46,62,-4
47,63,-4
48,64,-5
49,64,-4
