# Example Amoebot Model File
# Each line: node_id, q, r
0,177,18
1,177,19
2,178,18
3,179,18
4,177,20
5,178,19
6,179,19
7,180,18
8,177,21
9,178,20
10,179,20
11,180,19
12,177,22
13,178,21
14,179,21
15,180,20
16,176,23
17,177,23
18,178,22
19,179,22
20,180,21
21,176,24
22,177,24
23,178,23
24,179,23
25,180,22
26,176,25
27,177,25
28,178,24
29,179,24
30,180,23
31,176,26
32,177,26
33,178,25
34,179,25
35,180,24
36,176,27
37,177,27
38,178,26
39,179,26
40,180,25
41,176,28
42,177,28
43,178,27
44,179,27
45,180,26
46,178,28
47,179,28
48,180,27
49,180,28
