# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-58
1,181,-58
2,180,-57
3,181,-57
4,182,-58
5,183,-58
6,180,-56
7,181,-56
8,182,-57
9,183,-57
10,184,-58
11,179,-54
12,180,-55
13,181,-55
14,182,-56
15,183,-56
16,184,-57
17,179,-53
18,180,-54
19,181,-54
20,182,-55
21,183,-55
22,184,-56
23,179,-52
24,180,-53
25,181,-53
26,182,-54
27,183,-54
28,184,-55
29,179,-51
30,180,-52
31,181,-52
32,182,-53
33,183,-53
34,184,-54
35,179,-50
36,180,-51
37,181,-51
38,182,-52
39,183,-52
40,184,-53
41,180,-50
42,181,-50
43,182,-51
44,183,-51
45,184,-52
46,182,-50
47,183,-50
48,184,-51
49,184,-50
