# Example Amoebot Model File
# Each line: node_id, q, r
0,162,45
1,163,45
2,162,46
3,163,46
4,164,45
5,165,45
6,162,47
7,163,47
8,164,46
9,165,46
10,166,45
11,162,48
12,163,48
13,164,47
14,165,47
15,166,46
16,162,49
17,163,49
18,164,48
19,165,48
20,166,47
21,162,50
22,163,50
23,164,49
24,165,49
25,166,48
26,162,51
27,163,51
28,164,50
29,165,50
30,166,49
31,162,52
32,163,52
33,164,51
34,165,51
35,166,50
36,162,53
37,163,53
38,164,52
39,165,52
40,166,51
41,162,54
42,163,54
43,164,53
44,165,53
45,166,52
46,164,54
47,165,54
48,166,53
49,166,54
