# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-20
1,183,-20
2,182,-19
3,183,-19
4,184,-20
5,182,-18
6,183,-18
7,184,-19
8,182,-17
9,183,-17
10,184,-18
11,182,-16
12,183,-16
13,184,-17
14,181,-14
15,182,-15
16,183,-15
17,184,-16
18,181,-13
19,182,-14
20,183,-14
21,184,-15
22,181,-12
23,182,-13
24,183,-13
25,184,-14
26,181,-11
27,182,-12
28,183,-12
29,184,-13
30,181,-10
31,182,-11
32,183,-11
33,184,-12
34,181,-9
35,182,-10
36,183,-10
37,184,-11
38,181,-8
39,182,-9
40,183,-9
41,184,-10
42,181,-7
43,182,-8
44,183,-8
45,184,-9
46,182,-7
47,183,-7
48,184,-8
49,184,-7
