# Example Amoebot Model File
# Each line: node_id, q, r
0,56,-25
1,57,-25
2,56,-24
3,57,-24
4,58,-25
5,59,-25
6,56,-23
7,57,-23
8,58,-24
9,59,-24
10,60,-25
11,56,-22
12,57,-22
13,58,-23
14,59,-23
15,60,-24
16,56,-21
17,57,-21
18,58,-22
19,59,-22
20,60,-23
21,56,-20
22,57,-20
23,58,-21
24,59,-21
25,60,-22
26,56,-19
27,57,-19
28,58,-20
29,59,-20
30,60,-21
31,56,-18
32,57,-18
33,58,-19
34,59,-19
35,60,-20
36,56,-17
37,57,-17
38,58,-18
39,59,-18
40,60,-19
41,56,-16
42,57,-16
43,58,-17
44,59,-17
45,60,-18
46,58,-16
47,59,-16
48,60,-17
49,60,-16
