# Example Amoebot Model File
# Each line: node_id, q, r
0,17,143
1,17,144
2,18,143
3,19,143
4,17,145
5,18,144
6,19,144
7,17,146
8,18,145
9,19,145
10,17,147
11,18,146
12,19,146
13,17,148
14,18,147
15,19,147
16,16,149
17,17,149
18,18,148
19,19,148
20,16,150
21,17,150
22,18,149
23,19,149
24,16,151
25,17,151
26,18,150
27,19,150
28,16,152
29,17,152
30,18,151
31,19,151
32,16,153
33,17,153
34,18,152
35,19,152
36,16,154
37,17,154
38,18,153
39,19,153
40,16,155
41,17,155
42,18,154
43,19,154
44,16,156
45,17,156
46,18,155
47,19,155
48,18,156
49,19,156
