# Example Amoebot Model File
# Each line: node_id, q, r
0,155,62
1,155,63
2,156,62
3,157,62
4,155,64
5,156,63
6,157,63
7,158,62
8,159,62
9,155,65
10,156,64
11,157,64
12,158,63
13,159,63
14,154,66
15,155,66
16,156,65
17,157,65
18,158,64
19,159,64
20,154,67
21,155,67
22,156,66
23,157,66
24,158,65
25,159,65
26,154,68
27,155,68
28,156,67
29,157,67
30,158,66
31,159,66
32,154,69
33,155,69
34,156,68
35,157,68
36,158,67
37,159,67
38,154,70
39,155,70
40,156,69
41,157,69
42,158,68
43,159,68
44,156,70
45,157,70
46,158,69
47,159,69
48,158,70
49,159,70
