# Example Amoebot Model File
# Each line: node_id, q, r
0,120,98
1,121,98
2,120,99
3,121,99
4,122,98
5,123,98
6,120,100
7,121,100
8,122,99
9,123,99
10,120,101
11,121,101
12,122,100
13,123,100
14,120,102
15,121,102
16,122,101
17,123,101
18,120,103
19,121,103
20,122,102
21,123,102
22,120,104
23,121,104
24,122,103
25,123,103
26,120,105
27,121,105
28,122,104
29,123,104
30,120,106
31,121,106
32,122,105
33,123,105
34,120,107
35,121,107
36,122,106
37,123,106
38,119,109
39,120,108
40,121,108
41,122,107
42,123,107
43,117,111
44,120,109
45,121,109
46,122,108
47,123,108
48,122,109
49,123,109
