# Example Amoebot Model File
# Each line: node_id, q, r
0,24,160
1,25,160
2,24,161
3,25,161
4,26,160
5,27,160
6,24,162
7,25,162
8,26,161
9,27,161
10,24,163
11,25,163
12,26,162
13,27,162
14,24,164
15,25,164
16,26,163
17,27,163
18,24,165
19,25,165
20,26,164
21,27,164
22,24,166
23,25,166
24,26,165
25,27,165
26,24,167
27,25,167
28,26,166
29,27,166
30,24,168
31,25,168
32,26,167
33,27,167
34,23,170
35,24,169
36,25,169
37,26,168
38,27,168
39,23,171
40,24,170
41,25,170
42,26,169
43,27,169
44,24,171
45,25,171
46,26,170
47,27,170
48,26,171
49,27,171
