# Example Amoebot Model File
# Each line: node_id, q, r
0,103,118
1,103,119
2,104,118
3,105,118
4,103,120
5,104,119
6,105,119
7,106,118
8,107,118
9,103,121
10,104,120
11,105,120
12,106,119
13,107,119
14,103,122
15,104,121
16,105,121
17,106,120
18,107,120
19,103,123
20,104,122
21,105,122
22,106,121
23,107,121
24,103,124
25,104,123
26,105,123
27,106,122
28,107,122
29,103,125
30,104,124
31,105,124
32,106,123
33,107,123
34,103,126
35,104,125
36,105,125
37,106,124
38,107,124
39,103,127
40,104,126
41,105,126
42,106,125
43,107,125
44,104,127
45,105,127
46,106,126
47,107,126
48,106,127
49,107,127
