# Example Amoebot Model File
# Each line: node_id, q, r
0,58,87
1,59,87
2,58,88
3,59,88
4,60,87
5,58,89
6,59,89
7,60,88
8,58,90
9,59,90
10,60,89
11,58,91
12,59,91
13,60,90
14,57,93
15,58,92
16,59,92
17,60,91
18,57,94
19,58,93
20,59,93
21,60,92
22,57,95
23,58,94
24,59,94
25,60,93
26,57,96
27,58,95
28,59,95
29,60,94
30,57,97
31,58,96
32,59,96
33,60,95
34,57,98
35,58,97
36,59,97
37,60,96
38,57,99
39,58,98
40,59,98
41,60,97
42,57,100
43,58,99
44,59,99
45,60,98
46,58,100
47,59,100
48,60,99
49,60,100
