# Example Amoebot Model File
# Each line: node_id, q, r
0,172,2
1,173,2
2,172,3
3,173,3
4,174,2
5,175,2
6,172,4
7,173,4
8,174,3
9,175,3
10,176,2
11,172,5
12,173,5
13,174,4
14,175,4
15,176,3
16,172,6
17,173,6
18,174,5
19,175,5
20,176,4
21,172,7
22,173,7
23,174,6
24,175,6
25,176,5
26,172,8
27,173,8
28,174,7
29,175,7
30,176,6
31,172,9
32,173,9
33,174,8
34,175,8
35,176,7
36,172,10
37,173,10
38,174,9
39,175,9
40,176,8
41,172,11
42,173,11
43,174,10
44,175,10
45,176,9
46,174,11
47,175,11
48,176,10
49,176,11
