# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-51
1,115,-50
2,116,-51
3,117,-51
4,115,-49
5,116,-50
6,117,-50
7,118,-51
8,115,-48
9,116,-49
10,117,-49
11,118,-50
12,115,-47
13,116,-48
14,117,-48
15,118,-49
16,115,-46
17,116,-47
18,117,-47
19,118,-48
20,115,-45
21,116,-46
22,117,-46
23,118,-47
24,115,-44
25,116,-45
26,117,-45
27,118,-46
28,115,-43
29,116,-44
30,117,-44
31,118,-45
32,115,-42
33,116,-43
34,117,-43
35,118,-44
36,114,-41
37,115,-41
38,116,-42
39,117,-42
40,118,-43
41,114,-40
42,115,-40
43,116,-41
44,117,-41
45,118,-42
46,116,-40
47,117,-40
48,118,-41
49,118,-40
50,112,129
51,113,129
52,112,130
53,113,130
54,114,129
55,112,131
56,113,131
57,114,130
58,112,132
59,113,132
60,114,131
61,115,131
62,112,133
63,113,133
64,114,132
65,115,132
66,112,134
67,113,134
68,114,133
69,115,133
70,112,135
71,113,135
72,114,134
73,112,136
74,113,136
75,114,135
76,112,137
77,113,137
78,114,136
79,111,139
80,112,138
81,113,138
82,114,137
83,115,137
84,111,140
85,112,139
86,113,139
87,114,138
88,111,141
89,112,140
90,113,140
91,114,139
92,111,142
93,112,141
94,113,141
95,114,140
96,112,142
97,113,142
98,114,141
99,114,142
