# Example Amoebot Model File
# Each line: node_id, q, r
0,59,137
1,59,138
2,60,137
3,61,137
4,59,139
5,60,138
6,61,138
7,62,137
8,59,140
9,60,139
10,61,139
11,62,138
12,59,141
13,60,140
14,61,140
15,62,139
16,58,142
17,59,142
18,60,141
19,61,141
20,62,140
21,58,143
22,59,143
23,60,142
24,61,142
25,62,141
26,58,144
27,59,144
28,60,143
29,61,143
30,62,142
31,58,145
32,59,145
33,60,144
34,61,144
35,62,143
36,58,146
37,59,146
38,60,145
39,61,145
40,62,144
41,58,147
42,59,147
43,60,146
44,61,146
45,62,145
46,60,147
47,61,147
48,62,146
49,62,147
