# Example Amoebot Model File
# Each line: node_id, q, r
0,118,78
1,119,78
2,118,79
3,119,79
4,120,78
5,121,78
6,118,80
7,119,80
8,120,79
9,121,79
10,118,81
11,119,81
12,120,80
13,121,80
14,117,83
15,118,82
16,119,82
17,120,81
18,121,81
19,117,84
20,118,83
21,119,83
22,120,82
23,121,82
24,117,85
25,118,84
26,119,84
27,120,83
28,121,83
29,117,86
30,118,85
31,119,85
32,120,84
33,121,84
34,117,87
35,118,86
36,119,86
37,120,85
38,121,85
39,117,88
40,118,87
41,119,87
42,120,86
43,121,86
44,118,88
45,119,88
46,120,87
47,121,87
48,120,88
49,121,88
