# Example Amoebot Model File
# Each line: node_id, q, r
0,163,-61
1,163,-60
2,164,-61
3,165,-61
4,163,-59
5,164,-60
6,165,-60
7,163,-58
8,164,-59
9,165,-59
10,163,-57
11,164,-58
12,165,-58
13,163,-56
14,164,-57
15,165,-57
16,162,-55
17,163,-55
18,164,-56
19,165,-56
20,162,-54
21,163,-54
22,164,-55
23,165,-55
24,162,-53
25,163,-53
26,164,-54
27,165,-54
28,162,-52
29,163,-52
30,164,-53
31,165,-53
32,162,-51
33,163,-51
34,164,-52
35,165,-52
36,162,-50
37,163,-50
38,164,-51
39,165,-51
40,162,-49
41,163,-49
42,164,-50
43,165,-50
44,162,-48
45,163,-48
46,164,-49
47,165,-49
48,164,-48
49,165,-48
