# Example Amoebot Model File
# Each line: node_id, q, r
0,170,-70
1,171,-70
2,170,-69
3,171,-69
4,172,-70
5,173,-70
6,170,-68
7,171,-68
8,172,-69
9,173,-69
10,174,-70
11,169,-66
12,170,-67
13,171,-67
14,172,-68
15,173,-68
16,174,-69
17,169,-65
18,170,-66
19,171,-66
20,172,-67
21,173,-67
22,174,-68
23,169,-64
24,170,-65
25,171,-65
26,172,-66
27,173,-66
28,174,-67
29,169,-63
30,170,-64
31,171,-64
32,172,-65
33,173,-65
34,174,-66
35,169,-62
36,170,-63
37,171,-63
38,172,-64
39,173,-64
40,174,-65
41,170,-62
42,171,-62
43,172,-63
44,173,-63
45,174,-64
46,172,-62
47,173,-62
48,174,-63
49,174,-62
