# Example Amoebot Model File
# Each line: node_id, q, r
0,136,-25
1,137,-25
2,136,-24
3,137,-24
4,138,-25
5,139,-25
6,136,-23
7,137,-23
8,138,-24
9,139,-24
10,140,-25
11,136,-22
12,137,-22
13,138,-23
14,139,-23
15,140,-24
16,136,-21
17,137,-21
18,138,-22
19,139,-22
20,140,-23
21,136,-20
22,137,-20
23,138,-21
24,139,-21
25,140,-22
26,136,-19
27,137,-19
28,138,-20
29,139,-20
30,140,-21
31,136,-18
32,137,-18
33,138,-19
34,139,-19
35,140,-20
36,136,-17
37,137,-17
38,138,-18
39,139,-18
40,140,-19
41,136,-16
42,137,-16
43,138,-17
44,139,-17
45,140,-18
46,138,-16
47,139,-16
48,140,-17
49,140,-16
