# Example Amoebot Model File
# Each line: node_id, q, r
0,51,144
1,51,145
2,52,144
3,53,144
4,51,146
5,52,145
6,53,145
7,54,144
8,51,147
9,52,146
10,53,146
11,54,145
12,51,148
13,52,147
14,53,147
15,54,146
16,51,149
17,52,148
18,53,148
19,54,147
20,51,150
21,52,149
22,53,149
23,54,148
24,51,151
25,52,150
26,53,150
27,54,149
28,51,152
29,52,151
30,53,151
31,54,150
32,51,153
33,52,152
34,53,152
35,54,151
36,50,154
37,51,154
38,52,153
39,53,153
40,54,152
41,50,155
42,51,155
43,52,154
44,53,154
45,54,153
46,52,155
47,53,155
48,54,154
49,54,155
