# Example Amoebot Model File
# Each line: node_id, q, r
0,99,27
1,99,28
2,100,27
3,101,27
4,99,29
5,100,28
6,101,28
7,102,27
8,103,27
9,99,30
10,100,29
11,101,29
12,102,28
13,103,28
14,98,31
15,99,31
16,100,30
17,101,30
18,102,29
19,103,29
20,98,32
21,99,32
22,100,31
23,101,31
24,102,30
25,103,30
26,98,33
27,99,33
28,100,32
29,101,32
30,102,31
31,103,31
32,98,34
33,99,34
34,100,33
35,101,33
36,102,32
37,103,32
38,98,35
39,99,35
40,100,34
41,101,34
42,102,33
43,103,33
44,100,35
45,101,35
46,102,34
47,103,34
48,102,35
49,103,35
