# Example Amoebot Model File
# Each line: node_id, q, r
0,164,40
1,165,40
2,164,41
3,165,41
4,166,40
5,167,40
6,164,42
7,165,42
8,166,41
9,167,41
10,168,40
11,163,44
12,164,43
13,165,43
14,166,42
15,167,42
16,168,41
17,163,45
18,164,44
19,165,44
20,166,43
21,167,43
22,168,42
23,163,46
24,164,45
25,165,45
26,166,44
27,167,44
28,168,43
29,163,47
30,164,46
31,165,46
32,166,45
33,167,45
34,168,44
35,163,48
36,164,47
37,165,47
38,166,46
39,167,46
40,168,45
41,164,48
42,165,48
43,166,47
44,167,47
45,168,46
46,166,48
47,167,48
48,168,47
49,168,48
