# Example Amoebot Model File
# Each line: node_id, q, r
0,98,38
1,99,38
2,98,39
3,99,39
4,100,38
5,98,40
6,99,40
7,100,39
8,98,41
9,99,41
10,100,40
11,98,42
12,99,42
13,100,41
14,97,44
15,98,43
16,99,43
17,100,42
18,97,45
19,98,44
20,99,44
21,100,43
22,97,46
23,98,45
24,99,45
25,100,44
26,97,47
27,98,46
28,99,46
29,100,45
30,97,48
31,98,47
32,99,47
33,100,46
34,97,49
35,98,48
36,99,48
37,100,47
38,97,50
39,98,49
40,99,49
41,100,48
42,97,51
43,98,50
44,99,50
45,100,49
46,98,51
47,99,51
48,100,50
49,100,51
