# Example Amoebot Model File
# Each line: node_id, q, r
0,143,113
1,143,114
2,144,113
3,145,113
4,143,115
5,144,114
6,145,114
7,146,113
8,143,116
9,144,115
10,145,115
11,146,114
12,143,117
13,144,116
14,145,116
15,146,115
16,142,118
17,143,118
18,144,117
19,145,117
20,146,116
21,142,119
22,143,119
23,144,118
24,145,118
25,146,117
26,142,120
27,143,120
28,144,119
29,145,119
30,146,118
31,142,121
32,143,121
33,144,120
34,145,120
35,146,119
36,142,122
37,143,122
38,144,121
39,145,121
40,146,120
41,142,123
42,143,123
43,144,122
44,145,122
45,146,121
46,144,123
47,145,123
48,146,122
49,146,123
