# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-20
1,195,-20
2,194,-19
3,195,-19
4,196,-20
5,196,-19
6,195,-17
7,195,-16
8,196,-17
9,197,-17
10,195,-15
11,196,-16
12,197,-16
13,195,-14
14,196,-15
15,197,-15
16,194,-13
17,195,-13
18,196,-14
19,197,-14
20,194,-12
21,195,-12
22,196,-13
23,197,-13
24,194,-11
25,195,-11
26,196,-12
27,197,-12
28,194,-10
29,195,-10
30,196,-11
31,197,-11
32,194,-9
33,195,-9
34,196,-10
35,197,-10
36,194,-8
37,195,-8
38,196,-9
39,197,-9
40,194,-7
41,195,-7
42,196,-8
43,197,-8
44,194,-6
45,195,-6
46,196,-7
47,197,-7
48,196,-6
49,197,-6
