# Example Amoebot Model File
# Each line: node_id, q, r
0,90,136
1,91,136
2,90,137
3,91,137
4,92,136
5,93,136
6,90,138
7,91,138
8,92,137
9,93,137
10,94,136
11,90,139
12,91,139
13,92,138
14,93,138
15,94,137
16,90,140
17,91,140
18,92,139
19,93,139
20,94,138
21,90,141
22,91,141
23,92,140
24,93,140
25,94,139
26,90,142
27,91,142
28,92,141
29,93,141
30,94,140
31,90,143
32,91,143
33,92,142
34,93,142
35,94,141
36,90,144
37,91,144
38,92,143
39,93,143
40,94,142
41,90,145
42,91,145
43,92,144
44,93,144
45,94,143
46,92,145
47,93,145
48,94,144
49,94,145
