# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-22
1,161,-21
2,162,-22
3,163,-22
4,161,-20
5,162,-21
6,163,-21
7,164,-22
8,165,-22
9,161,-19
10,162,-20
11,163,-20
12,164,-21
13,165,-21
14,161,-18
15,162,-19
16,163,-19
17,164,-20
18,165,-20
19,161,-17
20,162,-18
21,163,-18
22,164,-19
23,165,-19
24,161,-16
25,162,-17
26,163,-17
27,164,-18
28,165,-18
29,161,-15
30,162,-16
31,163,-16
32,164,-17
33,165,-17
34,161,-14
35,162,-15
36,163,-15
37,164,-16
38,165,-16
39,161,-13
40,162,-14
41,163,-14
42,164,-15
43,165,-15
44,162,-13
45,163,-13
46,164,-14
47,165,-14
48,164,-13
49,165,-13
