# Example Amoebot Model File
# Each line: node_id, q, r
0,104,124
1,105,124
2,104,125
3,105,125
4,106,124
5,107,124
6,104,126
7,105,126
8,106,125
9,107,125
10,108,124
11,104,127
12,105,127
13,106,126
14,107,126
15,108,125
16,104,128
17,105,128
18,106,127
19,107,127
20,108,126
21,104,129
22,105,129
23,106,128
24,107,128
25,108,127
26,104,130
27,105,130
28,106,129
29,107,129
30,108,128
31,104,131
32,105,131
33,106,130
34,107,130
35,108,129
36,104,132
37,105,132
38,106,131
39,107,131
40,108,130
41,104,133
42,105,133
43,106,132
44,107,132
45,108,131
46,106,133
47,107,133
48,108,132
49,108,133
