# Example Amoebot Model File
# Each line: node_id, q, r
0,128,16
1,129,16
2,128,17
3,129,17
4,130,16
5,131,16
6,128,18
7,129,18
8,130,17
9,131,17
10,128,19
11,129,19
12,130,18
13,131,18
14,128,20
15,129,20
16,130,19
17,131,19
18,128,21
19,129,21
20,130,20
21,131,20
22,128,22
23,129,22
24,130,21
25,131,21
26,128,23
27,129,23
28,130,22
29,131,22
30,128,24
31,129,24
32,130,23
33,131,23
34,127,26
35,128,25
36,129,25
37,130,24
38,131,24
39,127,27
40,128,26
41,129,26
42,130,25
43,131,25
44,128,27
45,129,27
46,130,26
47,131,26
48,130,27
49,131,27
