# Example Amoebot Model File
# Each line: node_id, q, r
0,127,42
1,127,43
2,128,42
3,129,42
4,127,44
5,128,43
6,129,43
7,130,42
8,131,42
9,127,45
10,128,44
11,129,44
12,130,43
13,131,43
14,126,46
15,127,46
16,128,45
17,129,45
18,130,44
19,131,44
20,126,47
21,127,47
22,128,46
23,129,46
24,130,45
25,131,45
26,126,48
27,127,48
28,128,47
29,129,47
30,130,46
31,131,46
32,126,49
33,127,49
34,128,48
35,129,48
36,130,47
37,131,47
38,126,50
39,127,50
40,128,49
41,129,49
42,130,48
43,131,48
44,128,50
45,129,50
46,130,49
47,131,49
48,130,50
49,131,50
