# Example Amoebot Model File
# Each line: node_id, q, r
0,135,45
1,135,46
2,136,45
3,137,45
4,135,47
5,136,46
6,137,46
7,138,45
8,135,48
9,136,47
10,137,47
11,138,46
12,135,49
13,136,48
14,137,48
15,138,47
16,135,50
17,136,49
18,137,49
19,138,48
20,134,51
21,135,51
22,136,50
23,137,50
24,138,49
25,134,52
26,135,52
27,136,51
28,137,51
29,138,50
30,134,53
31,135,53
32,136,52
33,137,52
34,138,51
35,129,57
36,134,54
37,135,54
38,136,53
39,137,53
40,138,52
41,134,55
42,135,55
43,136,54
44,137,54
45,138,53
46,136,55
47,137,55
48,138,54
49,138,55
