# Example Amoebot Model File
# Each line: node_id, q, r
0,57,99
1,57,100
2,58,99
3,59,99
4,57,101
5,58,100
6,59,100
7,60,99
8,57,102
9,58,101
10,59,101
11,60,100
12,57,103
13,58,102
14,59,102
15,60,101
16,56,104
17,57,104
18,58,103
19,59,103
20,60,102
21,56,105
22,57,105
23,58,104
24,59,104
25,60,103
26,56,106
27,57,106
28,58,105
29,59,105
30,60,104
31,56,107
32,57,107
33,58,106
34,59,106
35,60,105
36,56,108
37,57,108
38,58,107
39,59,107
40,60,106
41,56,109
42,57,109
43,58,108
44,59,108
45,60,107
46,58,109
47,59,109
48,60,108
49,60,109
