# Example Amoebot Model File
# Each line: node_id, q, r
0,176,43
1,177,43
2,180,41
3,176,44
4,177,44
5,178,43
6,179,43
7,176,45
8,177,45
9,178,44
10,179,44
11,176,46
12,177,46
13,178,45
14,179,45
15,176,47
16,177,47
17,178,46
18,179,46
19,175,49
20,176,48
21,177,48
22,178,47
23,179,47
24,175,50
25,176,49
26,177,49
27,178,48
28,179,48
29,175,51
30,176,50
31,177,50
32,178,49
33,179,49
34,175,52
35,176,51
36,177,51
37,178,50
38,179,50
39,175,53
40,176,52
41,177,52
42,178,51
43,179,51
44,176,53
45,177,53
46,178,52
47,179,52
48,178,53
49,179,53
