# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-72
1,183,-72
2,182,-71
3,183,-71
4,184,-72
5,185,-72
6,182,-70
7,183,-70
8,184,-71
9,185,-71
10,182,-69
11,183,-69
12,184,-70
13,185,-70
14,182,-68
15,183,-68
16,184,-69
17,185,-69
18,182,-67
19,183,-67
20,184,-68
21,185,-68
22,182,-66
23,183,-66
24,184,-67
25,185,-67
26,182,-65
27,183,-65
28,184,-66
29,185,-66
30,182,-64
31,183,-64
32,184,-65
33,185,-65
34,181,-62
35,182,-63
36,183,-63
37,184,-64
38,185,-64
39,181,-61
40,182,-62
41,183,-62
42,184,-63
43,185,-63
44,182,-61
45,183,-61
46,184,-62
47,185,-62
48,184,-61
49,185,-61
