# Example Amoebot Model File
# Each line: node_id, q, r
0,187,45
1,187,46
2,188,45
3,189,45
4,186,47
5,187,47
6,188,46
7,189,46
8,186,48
9,187,48
10,188,47
11,189,47
12,186,49
13,187,49
14,188,48
15,189,48
16,186,50
17,187,50
18,188,49
19,189,49
20,186,51
21,187,51
22,188,50
23,189,50
24,186,52
25,187,52
26,188,51
27,189,51
28,186,53
29,187,53
30,188,52
31,189,52
32,186,54
33,187,54
34,188,53
35,189,53
36,186,55
37,187,55
38,188,54
39,189,54
40,186,56
41,187,56
42,188,55
43,189,55
44,186,57
45,187,57
46,188,56
47,189,56
48,188,57
49,189,57
