# Example Amoebot Model File
# Each line: node_id, q, r
0,184,60
1,185,60
2,184,61
3,185,61
4,186,60
5,187,60
6,184,62
7,185,62
8,186,61
9,187,61
10,188,60
11,184,63
12,185,63
13,186,62
14,187,62
15,188,61
16,184,64
17,185,64
18,186,63
19,187,63
20,188,62
21,184,65
22,185,65
23,186,64
24,187,64
25,188,63
26,184,66
27,185,66
28,186,65
29,187,65
30,188,64
31,184,67
32,185,67
33,186,66
34,187,66
35,188,65
36,184,68
37,185,68
38,186,67
39,187,67
40,188,66
41,184,69
42,185,69
43,186,68
44,187,68
45,188,67
46,186,69
47,187,69
48,188,68
49,188,69
