# Example Amoebot Model File
# Each line: node_id, q, r
0,196,40
1,197,40
2,196,41
3,197,41
4,198,40
5,199,40
6,196,42
7,197,42
8,198,41
9,199,41
10,196,43
11,197,43
12,198,42
13,199,42
14,195,45
15,196,44
16,197,44
17,198,43
18,199,43
19,195,46
20,196,45
21,197,45
22,198,44
23,199,44
24,195,47
25,196,46
26,197,46
27,198,45
28,199,45
29,195,48
30,196,47
31,197,47
32,198,46
33,199,46
34,195,49
35,196,48
36,197,48
37,198,47
38,199,47
39,195,50
40,196,49
41,197,49
42,198,48
43,199,48
44,196,50
45,197,50
46,198,49
47,199,49
48,198,50
49,199,50
