# Example Amoebot Model File
# Each line: node_id, q, r
0,28,154
1,29,154
2,28,155
3,29,155
4,30,154
5,31,154
6,28,156
7,29,156
8,30,155
9,31,155
10,32,154
11,28,157
12,29,157
13,30,156
14,31,156
15,32,155
16,28,158
17,29,158
18,30,157
19,31,157
20,32,156
21,28,159
22,29,159
23,30,158
24,31,158
25,32,157
26,28,160
27,29,160
28,30,159
29,31,159
30,32,158
31,28,161
32,29,161
33,30,160
34,31,160
35,32,159
36,28,162
37,29,162
38,30,161
39,31,161
40,32,160
41,28,163
42,29,163
43,30,162
44,31,162
45,32,161
46,30,163
47,31,163
48,32,162
49,32,163
