# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-8
1,123,-7
2,124,-8
3,125,-8
4,122,-6
5,123,-6
6,124,-7
7,125,-7
8,122,-5
9,123,-5
10,124,-6
11,125,-6
12,122,-4
13,123,-4
14,124,-5
15,125,-5
16,122,-3
17,123,-3
18,124,-4
19,125,-4
20,122,-2
21,123,-2
22,124,-3
23,125,-3
24,122,-1
25,123,-1
26,124,-2
27,125,-2
28,122,0
29,123,0
30,124,-1
31,125,-1
32,122,1
33,123,1
34,124,0
35,125,0
36,122,2
37,123,2
38,124,1
39,125,1
40,122,3
41,123,3
42,124,2
43,125,2
44,122,4
45,123,4
46,124,3
47,125,3
48,124,4
49,125,4
