# Example Amoebot Model File
# Each line: node_id, q, r
0,65,100
1,65,101
2,66,100
3,67,100
4,65,102
5,66,101
6,67,101
7,68,100
8,69,100
9,65,103
10,66,102
11,67,102
12,68,101
13,69,101
14,64,104
15,65,104
16,66,103
17,67,103
18,68,102
19,69,102
20,64,105
21,65,105
22,66,104
23,67,104
24,68,103
25,69,103
26,64,106
27,65,106
28,66,105
29,67,105
30,68,104
31,69,104
32,64,107
33,65,107
34,66,106
35,67,106
36,68,105
37,69,105
38,64,108
39,65,108
40,66,107
41,67,107
42,68,106
43,69,106
44,66,108
45,67,108
46,68,107
47,69,107
48,68,108
49,69,108
