# Example Amoebot Model File
# Each line: node_id, q, r
0,124,109
1,125,109
2,124,110
3,125,110
4,126,109
5,127,109
6,124,111
7,125,111
8,126,110
9,127,110
10,124,112
11,125,112
12,126,111
13,127,111
14,123,114
15,124,113
16,125,113
17,126,112
18,127,112
19,123,115
20,124,114
21,125,114
22,126,113
23,127,113
24,123,116
25,124,115
26,125,115
27,126,114
28,127,114
29,123,117
30,124,116
31,125,116
32,126,115
33,127,115
34,123,118
35,124,117
36,125,117
37,126,116
38,127,116
39,123,119
40,124,118
41,125,118
42,126,117
43,127,117
44,124,119
45,125,119
46,126,118
47,127,118
48,126,119
49,127,119
