# Example Amoebot Model File
# Each line: node_id, q, r
0,10,93
1,9,95
2,9,96
3,10,95
4,11,95
5,9,97
6,10,96
7,11,96
8,12,95
9,9,98
10,10,97
11,11,97
12,12,96
13,9,99
14,10,98
15,11,98
16,12,97
17,9,100
18,10,99
19,11,99
20,12,98
21,9,101
22,10,100
23,11,100
24,12,99
25,9,102
26,10,101
27,11,101
28,12,100
29,9,103
30,10,102
31,11,102
32,12,101
33,9,104
34,10,103
35,11,103
36,12,102
37,9,105
38,10,104
39,11,104
40,12,103
41,8,106
42,9,106
43,10,105
44,11,105
45,12,104
46,10,106
47,11,106
48,12,105
49,12,106
