# Example Amoebot Model File
# Each line: node_id, q, r
0,113,-22
1,113,-21
2,114,-22
3,115,-22
4,113,-20
5,114,-21
6,115,-21
7,116,-22
8,113,-19
9,114,-20
10,115,-20
11,116,-21
12,113,-18
13,114,-19
14,115,-19
15,116,-20
16,113,-17
17,114,-18
18,115,-18
19,116,-19
20,113,-16
21,114,-17
22,115,-17
23,116,-18
24,113,-15
25,114,-16
26,115,-16
27,116,-17
28,113,-14
29,114,-15
30,115,-15
31,116,-16
32,113,-13
33,114,-14
34,115,-14
35,116,-15
36,112,-12
37,113,-12
38,114,-13
39,115,-13
40,116,-14
41,112,-11
42,113,-11
43,114,-12
44,115,-12
45,116,-13
46,114,-11
47,115,-11
48,116,-12
49,116,-11
