# Example Amoebot Model File
# Each line: node_id, q, r
0,109,126
1,109,127
2,110,126
3,111,126
4,109,128
5,110,127
6,111,127
7,112,126
8,113,126
9,109,129
10,110,128
11,111,128
12,112,127
13,113,127
14,109,130
15,110,129
16,111,129
17,112,128
18,113,128
19,109,131
20,110,130
21,111,130
22,112,129
23,113,129
24,109,132
25,110,131
26,111,131
27,112,130
28,113,130
29,109,133
30,110,132
31,111,132
32,112,131
33,113,131
34,109,134
35,110,133
36,111,133
37,112,132
38,113,132
39,109,135
40,110,134
41,111,134
42,112,133
43,113,133
44,110,135
45,111,135
46,112,134
47,113,134
48,112,135
49,113,135
