# Example Amoebot Model File
# Each line: node_id, q, r
0,78,142
1,79,142
2,78,143
3,79,143
4,80,142
5,81,142
6,78,144
7,79,144
8,80,143
9,81,143
10,78,145
11,79,145
12,80,144
13,81,144
14,78,146
15,79,146
16,80,145
17,81,145
18,78,147
19,79,147
20,80,146
21,81,146
22,78,148
23,79,148
24,80,147
25,81,147
26,78,149
27,79,149
28,80,148
29,81,148
30,78,150
31,79,150
32,80,149
33,81,149
34,77,152
35,78,151
36,79,151
37,80,150
38,81,150
39,77,153
40,78,152
41,79,152
42,80,151
43,81,151
44,78,153
45,79,153
46,80,152
47,81,152
48,80,153
49,81,153
